timestamp=2026-08-04T08:57:51.568Z level=INFO run=52bb113b message="creating instance" directory=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T08:57:51.571Z level=INFO run=52bb113b message=fromDirectory directory=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T08:57:51.596Z level=INFO run=52bb113b message=bootstrapping directory=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T08:57:51.628Z level=INFO run=52bb113b message=loading path=/Users/sss/.config/opencode/config.json
timestamp=2026-08-04T08:57:51.629Z level=INFO run=52bb113b message=loading path=/Users/sss/.config/opencode/opencode.json
timestamp=2026-08-04T08:57:51.645Z level=INFO run=52bb113b message=loading path=/Users/sss/.config/opencode/opencode.jsonc
timestamp=2026-08-04T08:57:51.654Z level=INFO run=52bb113b message=loading path=/private/tmp/opencode-mem-demo/opencode.json
timestamp=2026-08-04T08:57:51.696Z level=DEBUG run=52bb113b message="loading config from /private/tmp/opencode-mem-demo/.opencode/opencode.json"
timestamp=2026-08-04T08:57:51.697Z level=INFO run=52bb113b message=loading path=/private/tmp/opencode-mem-demo/.opencode/opencode.json
timestamp=2026-08-04T08:57:51.697Z level=DEBUG run=52bb113b message="loading config from /private/tmp/opencode-mem-demo/.opencode/opencode.jsonc"
timestamp=2026-08-04T08:57:51.697Z level=INFO run=52bb113b message=loading path=/private/tmp/opencode-mem-demo/.opencode/opencode.jsonc
timestamp=2026-08-04T08:57:51.919Z level=DEBUG run=52bb113b message="loading config from /Users/sss/.opencode/opencode.json"
timestamp=2026-08-04T08:57:51.919Z level=INFO run=52bb113b message=loading path=/Users/sss/.opencode/opencode.json
timestamp=2026-08-04T08:57:52.208Z level=DEBUG run=52bb113b message="loading config from /Users/sss/.opencode/opencode.jsonc"
timestamp=2026-08-04T08:57:52.209Z level=INFO run=52bb113b message=loading path=/Users/sss/.opencode/opencode.jsonc
timestamp=2026-08-04T08:57:52.559Z level=INFO run=52bb113b message="enabled LSP servers" serverIds="zls, yaml-ls, vue, typescript, tinymist, texlab, terraform, svelte, sourcekit-lsp, rust, ruby-lsp, razor, pyright, prisma, php intelephense, oxlint, ocaml-lsp, nixd, lua-ls, kotlin-ls, julials, jdtls, haskell-language-server, gopls, gleam, fsharp, elixir-ls, eslint, dockerfile, deno, dart, clojure-lsp, clangd, csharp, biome, bash, astro"
timestamp=2026-08-04T08:57:52.561Z level=INFO run=52bb113b message="all formatters are disabled"
timestamp=2026-08-04T08:57:52.561Z level=INFO run=52bb113b message=init
timestamp=2026-08-04T08:57:52.787Z level=INFO run=52bb113b message=created id=ses_03401a26cffeLJ4BXS65ksJvy7 slug=hidden-orchid version=1.18.12 projectID=global directory=/private/tmp/opencode-mem-demo path=private/tmp/opencode-mem-demo workspaceID=undefined parentID=undefined title="New session - 2026-08-04T08:57:52.787Z" agent=undefined model=undefined metadata=undefined permission="[{\"permission\":\"question\",\"pattern\":\"*\",\"action\":\"deny\"},{\"permission\":\"plan_enter\",\"pattern\":\"*\",\"action\":\"deny\"},{\"permission\":\"plan_exit\",\"pattern\":\"*\",\"action\":\"deny\"}]" cost=0 tokens.input=0 tokens.output=0 tokens.reasoning=0 tokens.cache.read=0 tokens.cache.write=0 time.created=1785833872787 time.updated=1785833872787
timestamp=2026-08-04T08:57:52.819Z level=INFO run=52bb113b message="event connected"
timestamp=2026-08-04T08:57:53.463Z level=WARN run=52bb113b message="skill path not found" path=/private/tmp/skills
timestamp=2026-08-04T08:57:54.229Z level=INFO run=52bb113b message=loop session.id=ses_03401a26cffeLJ4BXS65ksJvy7 step=0
[0m
> build · Qwen3.6-35B-A3B-FP8
[0m
timestamp=2026-08-04T08:57:54.277Z level=INFO run=52bb113b message=stream providerID=mycomp modelID=Qwen3.6-35B-A3B-FP8 session.id=ses_03401a26cffeLJ4BXS65ksJvy7 small=true agent=title mode=primary
timestamp=2026-08-04T08:57:54.288Z level=INFO run=52bb113b message="llm runtime selected" llm.runtime=ai-sdk llm.provider=mycomp llm.model=Qwen3.6-35B-A3B-FP8
timestamp=2026-08-04T08:58:01.145Z level=WARN run=52bb113b message="duplicate skill name" name=setup-browser-cookies existing=/Users/sss/.claude/skills/gstack/setup-browser-cookies/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-setup-browser-cookies/SKILL.md
timestamp=2026-08-04T08:58:01.146Z level=WARN run=52bb113b message="duplicate skill name" name=plan-eng-review existing=/Users/sss/.claude/skills/plan-eng-review/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-plan-eng-review/SKILL.md
timestamp=2026-08-04T08:58:01.147Z level=WARN run=52bb113b message="duplicate skill name" name=ios-sync existing=/Users/sss/.claude/skills/ios-sync/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-ios-sync/SKILL.md
timestamp=2026-08-04T08:58:01.147Z level=WARN run=52bb113b message="duplicate skill name" name=landing-report existing=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-landing-report/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-landing-report/SKILL.md
timestamp=2026-08-04T08:58:01.148Z level=WARN run=52bb113b message="duplicate skill name" name=plan-tune existing=/Users/sss/.claude/skills/gstack/plan-tune/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-plan-tune/SKILL.md
timestamp=2026-08-04T08:58:01.148Z level=WARN run=52bb113b message="duplicate skill name" name=plan-devex-review existing=/Users/sss/.claude/skills/plan-devex-review/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-plan-devex-review/SKILL.md
timestamp=2026-08-04T08:58:01.149Z level=WARN run=52bb113b message="duplicate skill name" name=ios-qa existing=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-ios-qa/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-ios-qa/SKILL.md
timestamp=2026-08-04T08:58:01.149Z level=WARN run=52bb113b message="duplicate skill name" name=setup-browser-cookies existing=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-setup-browser-cookies/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-setup-browser-cookies/SKILL.md
timestamp=2026-08-04T08:58:01.149Z level=WARN run=52bb113b message="duplicate skill name" name=qa existing=/Users/sss/.claude/skills/gstack/qa/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-qa/SKILL.md
timestamp=2026-08-04T08:58:01.150Z level=WARN run=52bb113b message="duplicate skill name" name=gstack-upgrade existing=/Users/sss/.claude/skills/gstack-upgrade/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-upgrade/SKILL.md
timestamp=2026-08-04T08:58:01.150Z level=WARN run=52bb113b message="duplicate skill name" name=benchmark existing=/Users/sss/.claude/skills/gstack/benchmark/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-benchmark/SKILL.md
timestamp=2026-08-04T08:58:01.150Z level=WARN run=52bb113b message="duplicate skill name" name=design-shotgun existing=/Users/sss/.claude/skills/gstack/design-shotgun/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-design-shotgun/SKILL.md
timestamp=2026-08-04T08:58:01.153Z level=WARN run=52bb113b message="duplicate skill name" name=benchmark-models existing=/Users/sss/.claude/skills/benchmark-models/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-benchmark-models/SKILL.md
timestamp=2026-08-04T08:58:01.153Z level=WARN run=52bb113b message="duplicate skill name" name=land-and-deploy existing=/Users/sss/.claude/skills/land-and-deploy/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-land-and-deploy/SKILL.md
timestamp=2026-08-04T08:58:01.153Z level=WARN run=52bb113b message="duplicate skill name" name=freeze existing=/Users/sss/.claude/skills/gstack/freeze/SKILL.md duplicate=/Users/sss/.claude/skills/freeze/SKILL.md
timestamp=2026-08-04T08:58:01.153Z level=WARN run=52bb113b message="duplicate skill name" name=ios-sync existing=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-ios-sync/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-ios-sync/SKILL.md
timestamp=2026-08-04T08:58:01.154Z level=WARN run=52bb113b message="duplicate skill name" name=investigate existing=/Users/sss/.claude/skills/investigate/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-investigate/SKILL.md
timestamp=2026-08-04T08:58:01.155Z level=WARN run=52bb113b message="duplicate skill name" name=canary existing=/Users/sss/.claude/skills/gstack/canary/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-canary/SKILL.md
timestamp=2026-08-04T08:58:01.155Z level=WARN run=52bb113b message="duplicate skill name" name=health existing=/Users/sss/.claude/skills/health/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-health/SKILL.md
timestamp=2026-08-04T08:58:01.156Z level=WARN run=52bb113b message="duplicate skill name" name=plan-eng-review existing=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-plan-eng-review/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-plan-eng-review/SKILL.md
timestamp=2026-08-04T08:58:01.156Z level=WARN run=52bb113b message="duplicate skill name" name=health existing=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-health/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-health/SKILL.md
timestamp=2026-08-04T08:58:01.156Z level=WARN run=52bb113b message="duplicate skill name" name=design-consultation existing=/Users/sss/.claude/skills/design-consultation/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-design-consultation/SKILL.md
timestamp=2026-08-04T08:58:01.157Z level=WARN run=52bb113b message="duplicate skill name" name=cso existing=/Users/sss/.claude/skills/gstack/cso/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-cso/SKILL.md
timestamp=2026-08-04T08:58:01.157Z level=WARN run=52bb113b message="duplicate skill name" name=open-gstack-browser existing=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-open-gstack-browser/SKILL.md duplicate=/Users/sss/.claude/skills/open-gstack-browser/SKILL.md
timestamp=2026-08-04T08:58:01.158Z level=WARN run=52bb113b message="duplicate skill name" name=open-gstack-browser existing=/Users/sss/.claude/skills/open-gstack-browser/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-open-gstack-browser/SKILL.md
timestamp=2026-08-04T08:58:01.158Z level=WARN run=52bb113b message="duplicate skill name" name=plan-design-review existing=/Users/sss/.claude/skills/gstack/plan-design-review/SKILL.md duplicate=/Users/sss/.claude/skills/plan-design-review/SKILL.md
timestamp=2026-08-04T08:58:01.159Z level=WARN run=52bb113b message="duplicate skill name" name=plan-tune existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-plan-tune/SKILL.md duplicate=/Users/sss/.claude/skills/plan-tune/SKILL.md
timestamp=2026-08-04T08:58:01.159Z level=WARN run=52bb113b message="duplicate skill name" name=plan-eng-review existing=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-plan-eng-review/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-plan-eng-review/SKILL.md
timestamp=2026-08-04T08:58:01.160Z level=WARN run=52bb113b message="duplicate skill name" name=sync-gbrain existing=/Users/sss/.claude/skills/gstack/sync-gbrain/SKILL.md duplicate=/Users/sss/.claude/skills/sync-gbrain/SKILL.md
timestamp=2026-08-04T08:58:01.160Z level=WARN run=52bb113b message="duplicate skill name" name=benchmark existing=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-benchmark/SKILL.md duplicate=/Users/sss/.claude/skills/benchmark/SKILL.md
timestamp=2026-08-04T08:58:01.160Z level=WARN run=52bb113b message="duplicate skill name" name=land-and-deploy existing=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-land-and-deploy/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-land-and-deploy/SKILL.md
timestamp=2026-08-04T08:58:01.161Z level=WARN run=52bb113b message="duplicate skill name" name=design-shotgun existing=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-design-shotgun/SKILL.md duplicate=/Users/sss/.claude/skills/design-shotgun/SKILL.md
timestamp=2026-08-04T08:58:01.161Z level=WARN run=52bb113b message="duplicate skill name" name=cso existing=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-cso/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-cso/SKILL.md
timestamp=2026-08-04T08:58:01.162Z level=WARN run=52bb113b message="duplicate skill name" name=plan-tune existing=/Users/sss/.claude/skills/plan-tune/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-plan-tune/SKILL.md
timestamp=2026-08-04T08:58:01.162Z level=WARN run=52bb113b message="duplicate skill name" name=setup-deploy existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-setup-deploy/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-setup-deploy/SKILL.md
timestamp=2026-08-04T08:58:01.164Z level=WARN run=52bb113b message="duplicate skill name" name=investigate existing=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-investigate/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-investigate/SKILL.md
timestamp=2026-08-04T08:58:01.164Z level=WARN run=52bb113b message="duplicate skill name" name=document-release existing=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-document-release/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-document-release/SKILL.md
timestamp=2026-08-04T08:58:01.164Z level=WARN run=52bb113b message="duplicate skill name" name=pair-agent existing=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-pair-agent/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-pair-agent/SKILL.md
timestamp=2026-08-04T08:58:01.164Z level=WARN run=52bb113b message="duplicate skill name" name=scrape existing=/Users/sss/.claude/skills/gstack/scrape/SKILL.md duplicate=/Users/sss/.claude/skills/scrape/SKILL.md
timestamp=2026-08-04T08:58:01.165Z level=WARN run=52bb113b message="duplicate skill name" name=careful existing=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-careful/SKILL.md duplicate=/Users/sss/.claude/skills/careful/SKILL.md
timestamp=2026-08-04T08:58:01.165Z level=WARN run=52bb113b message="duplicate skill name" name=gstack-upgrade existing=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-upgrade/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-upgrade/SKILL.md
timestamp=2026-08-04T08:58:01.165Z level=WARN run=52bb113b message="duplicate skill name" name=document-release existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-document-release/SKILL.md duplicate=/Users/sss/.claude/skills/document-release/SKILL.md
timestamp=2026-08-04T08:58:01.165Z level=WARN run=52bb113b message="duplicate skill name" name=gstack-upgrade existing=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-upgrade/SKILL.md duplicate=/Users/sss/.config/opencode/skills/gstack/gstack-upgrade/SKILL.md
timestamp=2026-08-04T08:58:01.166Z level=WARN run=52bb113b message="duplicate skill name" name=scrape existing=/Users/sss/.claude/skills/scrape/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-scrape/SKILL.md
timestamp=2026-08-04T08:58:01.166Z level=WARN run=52bb113b message="duplicate skill name" name=gstack-upgrade existing=/Users/sss/.config/opencode/skills/gstack/gstack-upgrade/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-upgrade/SKILL.md
timestamp=2026-08-04T08:58:01.166Z level=WARN run=52bb113b message="duplicate skill name" name=gstack existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack/SKILL.md duplicate=/Users/sss/.config/opencode/skills/gstack/SKILL.md
timestamp=2026-08-04T08:58:01.166Z level=WARN run=52bb113b message="duplicate skill name" name=ios-design-review existing=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-ios-design-review/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-ios-design-review/SKILL.md
timestamp=2026-08-04T08:58:01.167Z level=WARN run=52bb113b message="duplicate skill name" name=careful existing=/Users/sss/.claude/skills/careful/SKILL.md duplicate=/Users/sss/.config/opencode/skills/gstack-careful/SKILL.md
timestamp=2026-08-04T08:58:01.167Z level=WARN run=52bb113b message="duplicate skill name" name=benchmark existing=/Users/sss/.claude/skills/benchmark/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-benchmark/SKILL.md
timestamp=2026-08-04T08:58:01.168Z level=WARN run=52bb113b message="duplicate skill name" name=gstack existing=/Users/sss/.config/opencode/skills/gstack/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack/SKILL.md
timestamp=2026-08-04T08:58:01.170Z level=WARN run=52bb113b message="duplicate skill name" name=document-release existing=/Users/sss/.claude/skills/document-release/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-document-release/SKILL.md
timestamp=2026-08-04T08:58:01.171Z level=WARN run=52bb113b message="duplicate skill name" name=plan-design-review existing=/Users/sss/.claude/skills/plan-design-review/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-plan-design-review/SKILL.md
timestamp=2026-08-04T08:58:01.172Z level=WARN run=52bb113b message="duplicate skill name" name=setup-browser-cookies existing=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-setup-browser-cookies/SKILL.md duplicate=/Users/sss/.config/opencode/skills/gstack-setup-browser-cookies/SKILL.md
timestamp=2026-08-04T08:58:01.173Z level=WARN run=52bb113b message="duplicate skill name" name=document-generate existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-document-generate/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-document-generate/SKILL.md
timestamp=2026-08-04T08:58:01.174Z level=WARN run=52bb113b message="duplicate skill name" name=autoplan existing=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-autoplan/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-autoplan/SKILL.md
timestamp=2026-08-04T08:58:01.174Z level=WARN run=52bb113b message="duplicate skill name" name=ios-design-review existing=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-ios-design-review/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-ios-design-review/SKILL.md
timestamp=2026-08-04T08:58:01.175Z level=WARN run=52bb113b message="duplicate skill name" name=skillify existing=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-skillify/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-skillify/SKILL.md
timestamp=2026-08-04T08:58:01.175Z level=WARN run=52bb113b message="duplicate skill name" name=autoplan existing=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-autoplan/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-autoplan/SKILL.md
timestamp=2026-08-04T08:58:01.176Z level=WARN run=52bb113b message="duplicate skill name" name=careful existing=/Users/sss/.config/opencode/skills/gstack-careful/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-careful/SKILL.md
timestamp=2026-08-04T08:58:01.178Z level=WARN run=52bb113b message="duplicate skill name" name=land-and-deploy existing=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-land-and-deploy/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-land-and-deploy/SKILL.md
timestamp=2026-08-04T08:58:01.178Z level=WARN run=52bb113b message="duplicate skill name" name=freeze existing=/Users/sss/.claude/skills/freeze/SKILL.md duplicate=/Users/sss/.config/opencode/skills/gstack-freeze/SKILL.md
timestamp=2026-08-04T08:58:01.179Z level=WARN run=52bb113b message="duplicate skill name" name=setup-browser-cookies existing=/Users/sss/.config/opencode/skills/gstack-setup-browser-cookies/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.agents/skills/gstack-setup-browser-cookies/SKILL.md
timestamp=2026-08-04T08:58:01.180Z level=WARN run=52bb113b message="duplicate skill name" name=design-html existing=/Users/sss/.claude/skills/design-html/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-design-html/SKILL.md
timestamp=2026-08-04T08:58:01.181Z level=WARN run=52bb113b message="duplicate skill name" name=setup-gbrain existing=/Users/sss/.claude/skills/gstack/setup-gbrain/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-setup-gbrain/SKILL.md
timestamp=2026-08-04T08:58:01.181Z level=WARN run=52bb113b message="duplicate skill name" name=retro existing=/Users/sss/.claude/skills/gstack/retro/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-retro/SKILL.md
timestamp=2026-08-04T08:58:01.182Z level=WARN run=52bb113b message="duplicate skill name" name=document-release existing=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-document-release/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-document-release/SKILL.md
timestamp=2026-08-04T08:58:01.182Z level=WARN run=52bb113b message="duplicate skill name" name=review existing=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-review/SKILL.md duplicate=/Users/sss/.config/opencode/skills/gstack-review/SKILL.md
timestamp=2026-08-04T08:58:01.183Z level=WARN run=52bb113b message="duplicate skill name" name=ios-sync existing=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-ios-sync/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-ios-sync/SKILL.md
timestamp=2026-08-04T08:58:01.184Z level=WARN run=52bb113b message="duplicate skill name" name=devex-review existing=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-devex-review/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-devex-review/SKILL.md
timestamp=2026-08-04T08:58:01.184Z level=WARN run=52bb113b message="duplicate skill name" name=ship existing=/Users/sss/.claude/skills/gstack/ship/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-ship/SKILL.md
timestamp=2026-08-04T08:58:01.187Z level=WARN run=52bb113b message="duplicate skill name" name=careful existing=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-careful/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-careful/SKILL.md
timestamp=2026-08-04T08:58:01.188Z level=WARN run=52bb113b message="duplicate skill name" name=scrape existing=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-scrape/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-scrape/SKILL.md
timestamp=2026-08-04T08:58:01.188Z level=WARN run=52bb113b message="duplicate skill name" name=guard existing=/Users/sss/.claude/skills/guard/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.agents/skills/gstack-guard/SKILL.md
timestamp=2026-08-04T08:58:01.188Z level=WARN run=52bb113b message="duplicate skill name" name=unfreeze existing=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-unfreeze/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-unfreeze/SKILL.md
timestamp=2026-08-04T08:58:01.188Z level=WARN run=52bb113b message="duplicate skill name" name=qa-only existing=/Users/sss/.claude/skills/qa-only/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-qa-only/SKILL.md
timestamp=2026-08-04T08:58:01.189Z level=WARN run=52bb113b message="duplicate skill name" name=land-and-deploy existing=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-land-and-deploy/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-land-and-deploy/SKILL.md
timestamp=2026-08-04T08:58:01.189Z level=WARN run=52bb113b message="duplicate skill name" name=careful existing=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-careful/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-careful/SKILL.md
timestamp=2026-08-04T08:58:01.189Z level=WARN run=52bb113b message="duplicate skill name" name=plan-design-review existing=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-plan-design-review/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-plan-design-review/SKILL.md
timestamp=2026-08-04T08:58:01.189Z level=WARN run=52bb113b message="duplicate skill name" name=make-pdf existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-make-pdf/SKILL.md duplicate=/Users/sss/.config/opencode/skills/gstack-make-pdf/SKILL.md
timestamp=2026-08-04T08:58:01.189Z level=WARN run=52bb113b message="duplicate skill name" name=learn existing=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-learn/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.agents/skills/gstack-learn/SKILL.md
timestamp=2026-08-04T08:58:01.190Z level=WARN run=52bb113b message="duplicate skill name" name=learn existing=/Users/sss/.claude/skills/gstack/.agents/skills/gstack-learn/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-learn/SKILL.md
timestamp=2026-08-04T08:58:01.190Z level=WARN run=52bb113b message="duplicate skill name" name=canary existing=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-canary/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-canary/SKILL.md
timestamp=2026-08-04T08:58:01.190Z level=WARN run=52bb113b message="duplicate skill name" name=spec existing=/Users/sss/.claude/skills/gstack/spec/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-spec/SKILL.md
timestamp=2026-08-04T08:58:01.190Z level=WARN run=52bb113b message="duplicate skill name" name=scrape existing=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-scrape/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-scrape/SKILL.md
timestamp=2026-08-04T08:58:01.191Z level=WARN run=52bb113b message="duplicate skill name" name=careful existing=/Users/sss/.claude/skills/gstack/.cursor/skills/gstack-careful/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.gbrain/skills/gstack-careful/SKILL.md
timestamp=2026-08-04T08:58:01.191Z level=WARN run=52bb113b message="duplicate skill name" name=plan-design-review existing=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-plan-design-review/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-plan-design-review/SKILL.md
timestamp=2026-08-04T08:58:01.191Z level=WARN run=52bb113b message="duplicate skill name" name=setup-deploy existing=/Users/sss/.claude/skills/gstack/.slate/skills/gstack-setup-deploy/SKILL.md duplicate=/Users/sss/.config/opencode/skills/gstack-setup-deploy/SKILL.md
timestamp=2026-08-04T08:58:01.191Z level=WARN run=52bb113b message="duplicate skill name" name=learn existing=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-learn/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-learn/SKILL.md
timestamp=2026-08-04T08:58:01.192Z level=WARN run=52bb113b message="duplicate skill name" name=health existing=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-health/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.opencode/skills/gstack-health/SKILL.md
timestamp=2026-08-04T08:58:01.193Z level=WARN run=52bb113b message="duplicate skill name" name=ios-qa existing=/Users/sss/.claude/skills/gstack/.hermes/skills/gstack-ios-qa/SKILL.md duplicate=/Users/sss/.config/opencode/skills/gstack-ios-qa/SKILL.md
